Source,Destination,Total_Stops,Airline_IndiGo,Airline_Jet Airways,Airline_other,Additional_Info_Some info,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_in_hours
0,0,1,0,1,0,0,0.1923076923076923,1.0,0.7391304347826086,0.5454545454545454,0.1739130434782608,0.4545454545454545,0.2307692307692307
1,1,1,1,0,0,0,0.4230769230769231,0.6666666666666665,0.2608695652173913,0.3636363636363636,0.4347826086956521,0.3636363636363636,0.0769230769230769
0,0,1,0,1,0,1,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.5641025641025641
0,0,1,0,0,1,0,0.7692307692307693,0.6666666666666665,0.3478260869565217,0.0,0.9130434782608696,0.0,0.3076923076923076
2,2,0,0,0,1,0,0.8846153846153847,1.0,1.0,1.0,0.0869565217391304,0.8181818181818181,0.0256410256410256
0,0,1,0,1,0,1,0.4230769230769231,1.0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.4358974358974358
2,2,1,0,0,0,0,0.4230769230769231,0.0,0.3043478260869565,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.3589743589743589
1,1,1,1,0,0,0,0.0,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.1025641025641025
1,1,0,1,0,0,0,0.5384615384615385,0.0,0.4347826086956521,0.1818181818181818,0.5217391304347826,1.0,0.0256410256410256
1,1,1,0,1,0,0,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.1282051282051282
0,0,2,0,1,0,1,0.7692307692307693,0.0,0.5652173913043478,1.0,0.7826086956521738,0.9090909090909092,0.6923076923076923
0,0,1,1,0,0,0,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909092,0.6956521739130435,0.1818181818181818,0.2051282051282051
0,0,1,0,0,1,0,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.2307692307692307
2,2,1,0,1,0,0,0.4230769230769231,0.0,0.217391304347826,0.8181818181818181,0.4347826086956521,0.4545454545454545,0.0769230769230769
0,0,1,0,1,0,1,0.0769230769230769,1.0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.4102564102564102
2,2,1,0,1,0,0,0.1923076923076923,0.0,0.9130434782608696,0.4545454545454545,0.3478260869565217,0.2727272727272727,0.2307692307692307
0,0,1,0,0,1,0,0.1923076923076923,1.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.5454545454545454,0.2051282051282051
1,1,1,0,0,1,0,0.8846153846153847,0.0,0.3913043478260869,1.0,0.9565217391304348,0.1818181818181818,0.282051282051282
0,0,1,0,1,0,1,0.4230769230769231,1.0,0.8260869565217391,0.2727272727272727,0.1739130434782608,0.4545454545454545,0.2051282051282051
2,2,1,0,1,0,0,0.4230769230769231,0.0,0.9565217391304348,1.0,0.3478260869565217,0.2727272727272727,0.2051282051282051
0,0,1,1,0,0,0,0.1923076923076923,0.0,0.4347826086956521,0.8181818181818181,0.0434782608695652,0.6363636363636364,0.3333333333333333
1,1,1,0,1,0,1,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.4347826086956521,0.0909090909090909,0.3333333333333333
2,2,1,0,1,0,1,0.6538461538461539,0.0,0.9130434782608696,0.4545454545454545,0.3913043478260869,0.0,0.2564102564102564
0,0,2,0,1,0,1,0.3076923076923077,0.6666666666666665,0.217391304347826,0.5454545454545454,0.8260869565217391,0.0,0.3076923076923076
2,2,0,0,0,0,0,0.1923076923076923,0.3333333333333332,0.9130434782608696,0.0909090909090909,1.0,1.0,0.0256410256410256
0,0,1,0,1,0,1,0.7692307692307693,0.0,0.6956521739130435,0.0,0.1739130434782608,0.4545454545454545,0.282051282051282
1,1,0,1,0,0,0,0.5384615384615385,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.0256410256410256
0,0,1,0,1,0,0,0.7692307692307693,0.6666666666666665,0.7391304347826086,0.5454545454545454,0.8260869565217391,0.0,0.6153846153846153
0,0,1,0,1,0,1,0.1923076923076923,1.0,0.3913043478260869,0.0,0.1739130434782608,0.4545454545454545,0.4615384615384615
0,0,1,0,0,1,0,0.0,1.0,0.6086956521739131,0.0,0.9130434782608696,0.0,0.1538461538461538
1,1,0,0,0,1,0,0.0769230769230769,0.0,0.9565217391304348,0.9090909090909092,0.0434782608695652,0.3636363636363636,0.0256410256410256
0,0,1,0,0,1,0,1.0,0.0,0.5652173913043478,1.0,0.0434782608695652,0.6363636363636364,0.2564102564102564
0,0,2,0,1,0,0,0.5384615384615385,1.0,0.217391304347826,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.1538461538461538
