,day,month,dep_hour,dep_minute,arrival_hour,arrival_minute,duration_hours,Source,Destination,Total_Stops,airline_IndiGo,airline_other,airline_Jet Airways,info_No info
0,0.19230769230769232,1.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.29032258064516125,4,4,1.0,0,0,1,1
1,0.42307692307692313,0.6666666666666665,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.0967741935483871,3,3,1.0,1,0,0,1
2,0.7692307692307693,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,0.7096774193548387,4,4,1.0,0,0,1,0
3,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.3870967741935484,4,4,1.0,0,1,0,1
4,0.8846153846153847,1.0,1.0,1.0,0.08695652173913043,0.8181818181818181,0.03225806451612903,2,2,3.0,0,1,0,1
5,0.42307692307692313,1.0,0.7826086956521738,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5483870967741935,4,4,1.0,0,0,1,0
6,0.42307692307692313,0.0,0.30434782608695654,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.4516129032258065,2,2,1.0,0,0,0,1
7,0.0,0.6666666666666665,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.5454545454545454,0.12903225806451613,3,3,1.0,1,0,0,1
8,0.5384615384615385,0.0,0.43478260869565216,0.18181818181818182,0.5217391304347826,1.0,0.03225806451612903,3,3,3.0,1,0,0,1
9,0.6538461538461539,0.6666666666666665,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.16129032258064516,3,3,1.0,0,0,1,1
10,0.7692307692307693,0.0,0.5652173913043478,1.0,0.7826086956521738,0.9090909090909091,0.8709677419354839,4,4,2.0,0,0,1,0
11,0.5384615384615385,1.0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.25806451612903225,4,4,1.0,1,0,0,1
12,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.29032258064516125,4,4,1.0,0,1,0,1
13,0.42307692307692313,0.0,0.21739130434782608,0.8181818181818181,0.43478260869565216,0.45454545454545453,0.0967741935483871,2,2,1.0,0,0,1,1
14,0.07692307692307693,1.0,0.8260869565217391,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.5161290322580645,4,4,1.0,0,0,1,0
15,0.19230769230769232,0.0,0.9130434782608695,0.45454545454545453,0.34782608695652173,0.2727272727272727,0.29032258064516125,2,2,1.0,0,0,1,1
16,0.19230769230769232,1.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.5454545454545454,0.25806451612903225,4,4,1.0,0,1,0,1
17,0.8846153846153847,0.0,0.3913043478260869,1.0,0.9565217391304348,0.18181818181818182,0.3548387096774194,3,3,1.0,0,1,0,1
18,0.42307692307692313,1.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.25806451612903225,4,4,1.0,0,0,1,0
19,0.42307692307692313,0.0,0.9565217391304348,1.0,0.34782608695652173,0.2727272727272727,0.25806451612903225,2,2,1.0,0,0,1,1
20,0.19230769230769232,0.0,0.43478260869565216,0.8181818181818181,0.043478260869565216,0.6363636363636364,0.4193548387096774,4,4,1.0,1,0,0,1
21,0.3076923076923077,0.6666666666666665,0.8695652173913043,0.0,0.43478260869565216,0.09090909090909091,0.4193548387096774,3,3,1.0,0,0,1,0
